,ema_9
0,
1,
2,
3,
4,
5,
6,
7,
8,46960.450402662405
9,46997.15632212993
10,46971.941057703945
11,46929.32684616315
12,46958.27147693053
13,46971.265181544426
14,46962.256145235544
15,47013.61291618843
16,47064.61433295075
17,47202.5874663606
18,47274.17997308848
19,47285.299978470786
20,47306.60398277663
21,47309.21718622131
22,47335.52174897705
23,47412.94739918164
24,47455.41791934532
25,47439.92833547626
26,47426.04266838101
27,47406.728134704805
28,47307.442507763844
29,47262.21000621108
30,47234.29000496886
31,47222.12200397509
32,47222.17760318008
33,47232.390082544065
34,47223.690066035255
35,47226.05205282821
36,47239.43164226257
37,47219.01531381006
38,47197.72225104805
39,47226.27180083844
40,47339.47744067075
41,47351.809952536605
42,47293.07196202929
43,47215.99356962343
44,47174.22285569875
45,47142.984284558996
46,47165.4634276472
47,47189.60674211776
48,47161.70139369421
49,47152.703114955366
50,47122.15849196429
51,47056.378793571435
52,47009.555034857156
53,47023.37202788573
54,47003.44762230859
55,47013.032097846866
56,47006.1896782775
57,47001.86174262201
58,47026.69339409761
59,47096.95471527809
60,47116.441772222475
61,47123.85341777798
62,47073.98873422239
63,46997.88098737792
64,46894.77278990234
65,46831.24823192187
66,46759.5445855375
67,46679.637668430005
68,46528.110134744005
69,46418.29010779521
70,46378.21208623617
71,46391.78966898894
72,46362.305735191156
73,46300.842588152926
74,46261.34607052234
75,46271.870856417874
76,46237.524685134296
77,46220.35174810744
78,46249.787398485954
79,46309.82991878877
80,46345.80993503102
81,46347.889948024815
82,46403.38595841985
83,46469.46276673588
84,46503.87621338871
85,46594.14497071097
86,46741.99197656878
87,46778.66358125502
88,46776.384865004016
89,46732.10989200322
90,46535.687913602575
91,46439.022330882064
92,46404.201864705654
93,46367.73949176453
94,46326.17359341163
95,46227.34087472931
96,46236.186699783444
97,46211.24935982676
98,46228.38948786141
99,46267.22159028913
100,46296.67127223131
101,46297.89701778506
102,46328.31761422805
103,46344.15609138244
104,46403.73887310596
105,46494.779098484774
106,46559.52327878782
107,46501.81662303026
108,46447.45129842421
109,46445.96303873937
110,46494.6744309915
111,46520.2455447932
112,46476.520435834565
113,46383.36034866765
114,46290.67227893413
115,45969.72382314731
116,45569.181058517854
117,45176.61884681428
118,44828.70507745143
119,44553.19006196115
120,44378.74004956892
121,44211.53003965514
122,44021.13203172412
123,43783.905625379295
124,43633.07050030344
125,43516.45840024275
126,43433.6227201942
127,43395.94817615537
128,43327.8405409243
129,43181.84643273944
130,43121.25314619155
131,43072.670516953236
132,43070.688413562595
133,43086.552730850075
134,43030.34218468006
135,43014.275747744054
136,42987.86459819525
137,42991.3496785562
138,43066.88774284496
139,43141.130194275975
140,43157.20415542078
141,43149.891324336626
142,43156.10705946931
143,43141.34764757545
144,43070.708118060356
145,43058.346494448284
146,43006.50319555863
147,42765.82455644691
148,42552.72564515753
